filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00029388.jpg,0.049,0.997,20543,1,1,1,1,224,224,3,50176,83.31034757653062,104.74930245535714,78.22291533801021,66.95882493622449,70.66402997719054,82.95963145965004,64.12873499969821,56.85540649344652,0
database3/database3/m.01chc7/83-FaceId-0_align.jpg,0.062,0.996,91572,1,3,1,1,224,224,3,50176,90.69987643494898,139.28376116071428,84.36224489795919,48.45362324617347,68.70550161643305,77.71834108796915,49.60554020345156,38.408102787298205,0
database3/database3/m.017z7x/2-FaceId-0_align.jpg,0.142,0.999,63077,1,3,1,0,224,224,3,50176,136.2077088647959,136.2077088647959,136.2077088647959,136.2077088647959,54.39451203583658,54.39451203583658,54.39451203583658,54.39451203583658,1
database1/img00025961.jpg,0.276,0.002,24877,0,1,1,1,224,224,3,50176,106.49728289753402,132.7511758609694,102.37990274234694,84.36077008928571,36.71962800085624,31.171956255528144,29.303542283492604,31.91175144079697,0
database3/database3/m.019ftf/9-FaceId-0_align.jpg,0.013,1.0,77212,1,3,1,1,224,224,3,50176,112.81223426870748,126.7868502869898,102.06459263392856,109.58525988520408,35.88343491117036,49.21577136350909,25.86487853192992,21.22412668300057,0
database2/database2/train/607.jpg,0.004,0.001,30607,0,2,1,1,224,224,3,50176,103.67471832482993,120.54691485969389,98.24750876913264,92.22973134566328,80.5312761465549,85.63478916307082,78.50187099536369,74.26227240110494,0
database1/img00004960.jpg,0.073,0.002,4738,0,1,1,1,224,224,3,50176,131.11317495748298,154.01801658163265,127.83998325892856,111.48152503188776,62.09762128877455,64.9425631289675,58.207699874234464,55.15363674536185,0
database3/database3/m.01b3x0/84-FaceId-0_align.jpg,0.003,0.998,81920,1,3,1,0,224,224,3,50176,104.15262276785714,104.15262276785714,104.15262276785714,104.15262276785714,31.495435802351068,31.495435802351068,31.495435802351068,31.495435802351068,1
database3/database3/m.018wqb/21-FaceId-0_align.jpg,0.012,0.03,72413,0,3,1,0,224,224,3,50176,158.91764987244898,158.91764987244898,158.91764987244898,158.91764987244898,65.59576786518959,65.59576786518959,65.59576786518959,65.59576786518959,1
database3/database3/m.01bwm5/44-FaceId-0_align.jpg,0.027,0.999,87668,1,3,1,1,224,224,3,50176,135.59080702593536,156.79059709821428,133.16135204081633,116.82047193877553,48.989020865187626,46.59954799309424,49.383666995934526,42.21195597156854,0
database1/img00025749.jpg,0.022,0.001,23495,0,1,1,1,224,224,3,50176,175.58215082908163,211.5336216517857,174.01664142219389,141.1961894132653,54.60806196737133,48.864664191768746,43.752020521949824,46.54861085639991,0
database1/img00013928.jpg,0.127,0.001,466,0,1,1,1,224,224,3,50176,119.1596380739796,158.3392259247449,111.83113440688776,87.30855389030613,60.31098169951709,50.14358588998108,50.74437028194061,56.74182395404628,0
database1/img00020314.jpg,0.096,0.003,5033,0,1,1,1,224,224,3,50176,159.298828125,181.8620057397959,152.3865593112245,143.64791932397958,55.16468236363389,57.03598064104966,53.887930060544456,46.589559521602695,0
database1/img00020307.jpg,0.105,0.934,11513,1,1,1,1,224,224,3,50176,96.087020355017,122.0127949617347,91.3391262755102,74.90913982780613,62.70612730742079,72.58539209730189,55.77129127562299,47.68551371685733,0
database3/database3/m.01635v/100-FaceId-0_align.jpg,0.129,0.996,45083,1,3,1,1,224,224,3,50176,109.8725353422619,106.74641262755102,113.1122448979592,109.75894850127553,93.6643560526479,98.6439503124264,92.12178216176352,89.89828607469993,0
database1/img00000887.jpg,0.056,0.001,23106,0,1,1,1,224,224,3,50176,106.08286166028913,133.49083227040816,98.28633211096938,86.47142059948979,50.89521242112324,47.64802973241712,44.939178015561424,47.79657035414128,0
database3/database3/m.019d57/74-FaceId-0_align.jpg,0.048,0.004,76790,0,3,1,0,224,224,3,50176,173.12354512117346,173.12354512117346,173.12354512117346,173.12354512117346,70.43443553192748,70.43443553192749,70.43443553192749,70.43443553192749,1
database1/img00000587.jpg,0.07,0.0,16552,0,1,1,1,224,224,3,50176,129.83230362457482,154.56355628188774,124.54593829719389,110.38741629464286,40.39641422464694,38.47916309493733,34.69952221803776,34.543072421728176,0
database3/database3/m.01d1nj/11-FaceId-0_align.jpg,0.026,0.997,96141,1,3,1,0,224,224,3,50176,176.10738201530611,176.10738201530611,176.10738201530611,176.10738201530611,53.17270281499012,53.17270281499012,53.17270281499012,53.17270281499012,1
database1/img00025957.jpg,0.016,0.999,23255,1,1,1,1,224,224,3,50176,132.31704400510205,161.06929607780611,126.9868463010204,108.8949896364796,57.1769234039382,44.54020699785778,54.921211126231,58.34155124070467,0
database3/database3/m.01bkj1/26-FaceId-0_align.jpg,0.139,0.999,85254,1,3,1,1,224,224,3,50176,96.73680644132654,119.02463329081633,92.50215242346938,78.68363360969387,40.69324027248644,39.43711834398545,37.915915191794575,33.679666178593166,0
database1/img00010871.jpg,0.097,0.999,22248,1,1,1,1,224,224,3,50176,86.47108179209184,123.4198620854592,87.82967952806122,48.16370376275511,64.46950857885312,73.53667448104368,55.17541391098089,34.38706807448379,0
database1/img00023765.jpg,0.032,0.001,13905,0,1,1,1,224,224,3,50176,99.92163584183672,132.98778300382654,93.03728874362244,73.73983577806122,50.87618132291124,51.0595784030309,41.59113330883302,40.02503696076091,0
database3/database3/m.018v8c/47-FaceId-0_align.jpg,0.01,0.999,72023,1,3,1,1,224,224,3,50176,127.71581366921768,162.01291454081633,121.38392857142856,99.75059789540816,49.00834088531183,41.06437333409312,42.326479788221874,41.5836697520109,0
database3/database3/m.01d7lz/43-FaceId-0_align.jpg,0.005,0.999,97910,1,3,1,1,224,224,3,50176,93.3784412202381,140.25665656887756,81.30287388392857,58.57579320790816,62.98951759527677,61.10125119940419,48.96515109458237,47.09010884858706,0
database1/img00001969.jpg,0.108,0.993,20560,1,1,1,1,224,224,3,50176,151.77978183460883,172.03166852678572,148.20216836734693,135.10550860969389,62.17331206880179,65.10291393536924,59.14355623415516,56.20714308361577,0
database1/img00021227.jpg,0.134,0.002,9028,0,1,1,1,224,224,3,50176,99.80669377125852,119.1032565369898,99.28691007653062,81.0299147002551,72.52813508037859,83.90320594417888,63.78174380404251,62.832614002401165,0
database3/database3/m.01bdny/23-FaceId-0_align.jpg,0.232,0.97,84164,1,3,1,1,224,224,3,50176,112.16232860331633,110.16352439413264,111.2389987244898,115.08446269132654,73.24648539263232,74.90535499334752,74.24452142885008,70.41800248715391,0
database3/database3/m.01bgqv/32-FaceId-0_align.jpg,0.09,0.0,84437,0,3,1,1,224,224,3,50176,141.94740513392858,159.18712133290816,138.01987005739795,128.63522401147958,62.73792747100448,53.32468476136415,61.15813654460144,68.80737930577254,0
database3/database3/m.015mgc/9-FaceId-0_align.jpg,0.072,0.997,39038,1,3,1,0,224,224,3,50176,125.1604153380102,125.1604153380102,125.1604153380102,125.1604153380102,71.06891257337439,71.06891257337439,71.06891257337439,71.06891257337439,1
database1/img00014926.jpg,0.194,0.002,21549,0,1,1,1,224,224,3,50176,76.92093829719387,94.29691485969389,74.52323820153062,61.942661830357146,64.79875185910277,73.66088698064446,61.75059368134646,53.15590600819832,0
database3/database3/m.019zl1/104-FaceId-0_align.jpg,0.053,0.999,80724,1,3,1,1,224,224,3,50176,147.64675674957482,164.3916613520408,144.06208147321428,134.4865274234694,69.35427570485392,83.214077477024,62.7060683886281,55.74028713260173,0
database1/img00012745.jpg,0.013,0.995,25454,1,1,1,1,224,224,3,50176,98.694229644983,126.20735012755102,98.63165656887756,71.2436822385204,62.14019878921814,61.7302123380408,55.91209381224056,56.0082431426807,0
database3/database3/m.018lp7/28-FaceId-0_align.jpg,0.136,0.002,69297,0,3,1,1,224,224,3,50176,125.78241921768708,159.0333625637755,116.05901227678572,102.2548828125,59.35230745835607,56.7394803065709,52.19537974100357,53.57842910057946,0
database1/img00000653.jpg,0.166,0.001,16264,0,1,1,1,224,224,3,50176,122.79475579294218,151.98953683035714,115.72540656887756,100.66932397959184,76.34176095873201,81.04024700101236,69.13667619614162,68.88356914536085,0
database3/database3/m.01900g/116-FaceId-0_align.jpg,0.041,0.997,73979,1,3,1,1,224,224,3,50176,104.77515811011904,131.23018973214286,97.00785235969389,86.0874322385204,53.05724253082202,62.23020680475621,44.40171499892261,38.62215926278914,0
database1/img00002090.jpg,0.103,0.995,22763,1,1,1,1,224,224,3,50176,85.7379690157313,109.86202566964286,77.03956074617346,70.31232063137755,69.78942879470787,85.40515285859351,60.00588042371913,53.11651579599922,0
database3/database3/m.016sp_/24-FaceId-0_align.jpg,0.023,0.995,52757,1,3,1,1,224,224,3,50176,131.10946800595238,160.92725605867346,129.41121253188774,102.98993542729592,56.59634739767421,52.43623596871203,51.01696108468357,50.739114960135,0
database3/database3/m.01722j/92-FaceId-0_align.jpg,0.037,0.999,56342,1,3,1,1,224,224,3,50176,96.6439067814626,124.22492825255102,95.35718271683672,70.349609375,56.91442382067967,61.92530413977927,49.065068942588645,44.96523271448815,0
database3/database3/m.01bx6q/5-FaceId-0_align.jpg,0.039,0.001,87861,0,3,1,1,224,224,3,50176,143.49399447278913,168.52895806760205,138.2751913265306,123.6778340242347,54.043820168197016,41.88271372848175,51.72634800648886,57.32155950749289,0
database3/database3/m.01crkg/5-FaceId-0_align.jpg,0.033,0.998,93594,1,3,1,1,224,224,3,50176,137.4964458439626,158.1765983737245,130.85044642857142,123.46229272959184,67.38395884295659,65.24187638829974,65.26409808008009,66.61151045167874,0
database3/database3/m.01ckv2/78-FaceId-0_align.jpg,0.018,0.999,92171,1,3,1,1,224,224,3,50176,105.04079639668367,137.32101004464286,101.33358577806122,76.46779336734694,85.7419378320954,101.52149059131074,78.20041085465823,61.32658717103528,0
database3/database3/m.019x62/95-FaceId-0_align.jpg,0.014,0.999,80141,1,3,1,1,224,224,3,50176,116.47765864158164,116.5751953125,116.54685507015306,116.31092554209184,64.77971337377177,64.9325129024412,64.77817172690946,64.62777211681554,0
database3/database3/m.01brds/3-FaceId-0_align.jpg,0.022,0.997,87032,1,3,1,1,224,224,3,50176,105.40370562287416,129.80434869260205,95.00446428571428,91.40230389030611,51.18586458842121,61.995800814416135,40.42375907004836,38.50771003236868,0
database3/database3/m.01846t/59-FaceId-0_align.jpg,0.02,0.997,65716,1,3,1,1,224,224,3,50176,89.79398517219387,123.0184550382653,88.10646524234694,58.25703523596939,72.2579648001192,85.00047349792086,63.147952999965455,48.47271021445111,0
database3/database3/m.01cwcr/119-FaceId-0_align.jpg,0.002,0.999,94681,1,3,1,1,224,224,3,50176,161.3864596619898,195.6953722895408,151.9137037627551,136.55030293367346,56.55762780405564,52.841558310734406,49.03064990846728,50.16364821529556,0
database3/database3/m.015grj/75-FaceId-0_align.jpg,0.0,0.999,37136,1,3,1,1,224,224,3,50176,95.86377949617346,103.43335459183672,93.58081552933672,90.57716836734694,51.230167669490896,58.50130158129729,47.754833899978166,45.60926596626892,0
database1/img00004889.jpg,0.0,0.998,26681,1,1,1,1,224,224,3,50176,145.16537786989795,164.0353156887755,138.51951132015307,132.9413066007653,51.09691930943831,39.91888584365244,48.958912829599726,57.38050960398219,0
database3/database3/m.01d69t/102-FaceId-0_align.jpg,0.008,1.0,97513,1,3,1,1,224,224,3,50176,71.11047114158163,76.70848612882654,69.08484135841837,67.5380859375,40.35686202554742,39.57586768455769,40.64577565075244,40.242982898240776,0
database1/img00016784.jpg,0.078,0.001,7671,0,1,1,1,224,224,3,50176,127.92405399659864,155.95388233418367,123.48760363520408,104.33067602040816,53.10505038747348,56.07284413088216,46.59111748332987,42.23200445072018,0
database3/database3/m.0154x6/59-FaceId-0_align.jpg,0.044,0.032,33629,0,3,1,1,224,224,3,50176,140.0484627444728,152.0372688137755,136.27136479591837,131.8367546237245,48.0212572193992,38.5346034495304,50.73399962207433,51.32094079407758,0
database3/database3/m.01ctkj/2-FaceId-0_align.jpg,0.007,0.999,94138,1,3,1,1,224,224,3,50176,128.51553863732994,131.20023517219389,128.5783242984694,125.76805644132654,59.0132135658297,58.72585757568416,59.19393885249694,58.993806329860426,0
database3/database3/m.016bxy/14-FaceId-0_align.jpg,0.019,0.999,47983,1,3,1,1,224,224,3,50176,144.48537813562925,176.44714604591837,138.16105309311226,118.84793526785714,43.164716612827526,35.54494838951253,33.49386209486785,38.54174301664517,0
database1/img00005235.jpg,0.068,0.0,6096,0,1,1,1,224,224,3,50176,92.9010615965136,132.0182557397959,92.68761957908164,53.99730947066327,64.56644008628926,71.63798087944039,54.03598311391607,37.56175469904196,0
database1/img00016021.jpg,0.028,0.001,20051,0,1,1,1,224,224,3,50176,129.99453922193877,161.22722018494898,127.30048230229592,101.45591517857144,73.18433201100895,77.71105084300451,66.89563603570845,61.29122650783423,0
database1/img00010290.jpg,0.04,0.999,20947,1,1,1,1,224,224,3,50176,115.20726376488096,131.9051737882653,111.0546875,102.66193000637756,52.30123626198058,56.22886274076393,48.938618693047175,46.86293899228326,0
database3/database3/m.017fhk/60-FaceId-0_align.jpg,0.204,1.0,59451,1,3,1,0,224,224,3,50176,97.23722496811224,97.23722496811224,97.23722496811224,97.23722496811224,79.21092551716063,79.21092551716062,79.21092551716062,79.21092551716062,1
database1/img00003983.jpg,0.135,0.0,10712,0,1,1,1,224,224,3,50176,128.7102731717687,160.15070950255102,124.47098214285714,101.50912786989797,51.89567978929195,52.32258545137806,46.38128080705892,38.00307426941785,0
database3/database3/m.015p37/87-FaceId-0_align.jpg,0.238,0.003,39763,0,3,1,1,224,224,3,50176,80.96475074404762,111.28910235969389,72.16129225127551,59.44385762117347,82.00413489208314,97.25097100200736,73.20694590574496,62.42443516258264,0
database1/img00006533.jpg,0.011,0.997,24710,1,1,1,1,224,224,3,50176,129.11833678784015,159.64883609693877,121.7436822385204,105.96249202806122,66.76317812862484,70.61164517437662,60.36826531627119,56.73573746460022,0
database1/img00013807.jpg,0.213,0.998,4305,1,1,1,1,224,224,3,50176,119.13855893920068,166.07846380739795,106.30131935586736,85.03589365433673,73.23687292571822,65.76822443145228,62.56456253236686,65.72665874205308,0
database1/img00012469.jpg,0.125,0.001,9364,0,1,1,1,224,224,3,50176,114.80543819090136,140.8795838647959,110.70278619260203,92.83394451530611,56.01355414738091,56.74495821760421,49.987716653361176,50.14332742201103,0
database3/database3/m.017gxw/61-FaceId-0_align.jpg,0.184,0.001,60151,0,3,1,1,224,224,3,50176,109.49455915178572,121.74447943239797,112.30741788903062,94.43178013392856,59.72841480331391,62.232550049075655,56.33751785046491,57.19077170916808,0
database1/img00000981.jpg,0.021,0.998,1596,1,1,1,1,224,224,3,50176,108.4224861819728,138.9053730867347,101.50131536989797,84.86077008928571,61.3959080068706,69.4896578926541,52.96679736354582,46.279746307477886,0
database3/database3/m.01d8n4/97-FaceId-0_align.jpg,0.067,0.007,98087,0,3,1,1,224,224,3,50176,123.87971008715986,161.92908960459184,127.0445631377551,82.66547751913265,92.65939290387772,99.82911176874836,91.74704081604897,64.94254139038357,0
database1/img00002474.jpg,0.066,0.001,17787,0,1,1,1,224,224,3,50176,140.74314413265307,166.5641541772959,132.40447624362244,123.2608019770408,47.3161199097724,48.81367576774333,40.15257645058572,40.98232598614168,0
database3/database3/m.016_mj/89-FaceId-0_align.jpg,0.005,0.987,55447,1,3,1,1,224,224,3,50176,91.1578377444728,101.89405293367346,55.4397122130102,116.1397480867347,61.37407988811312,62.49528948852746,42.10721329298708,60.05420696639462,0
database3/database3/m.015p37/9-FaceId-0_align.jpg,0.071,0.003,39766,0,3,1,1,224,224,3,50176,97.0875252444728,127.52421476403062,93.10311702806122,70.63524394132654,71.60624813219933,80.05855794153656,65.59105968666653,55.034659445901305,0
database1/img00015318.jpg,0.019,0.999,15386,1,1,1,1,224,224,3,50176,113.39912840136054,138.9997010522959,109.94672751913264,91.25095663265306,59.426917440329206,64.26993776456763,52.90343061838776,50.07422264318786,0
database3/database3/m.01cwbk/63-FaceId-0_align.jpg,0.0,0.998,94643,1,3,1,1,224,224,3,50176,134.25617825255102,148.4333346619898,138.73495296556123,115.60024713010203,55.91548820453103,56.34819430296455,55.75526626059819,50.26690555052252,0
database3/database3/m.016vxj/17-FaceId-0_align.jpg,0.246,0.998,53683,1,3,1,0,224,224,3,50176,124.54007892219389,124.54007892219389,124.54007892219389,124.54007892219389,69.94961193834747,69.94961193834749,69.94961193834749,69.94961193834749,1
database3/database3/m.016q1r/45-FaceId-0_align.jpg,0.073,0.997,52209,1,3,1,1,224,224,3,50176,95.02568292942176,118.2838209502551,89.61296237244898,77.18026546556122,67.13272331577126,78.41417312928559,60.95621241495325,52.60482665464978,0
database1/img00019158.jpg,0.163,0.004,12571,0,1,1,1,224,224,3,50176,135.53343563988096,176.26307397959184,130.31869818239795,100.01853475765306,65.47622671730724,63.069432665310366,55.85557232442614,53.0698161697093,0
database3/database3/m.01bczm/16-FaceId-0_align.jpg,0.024,0.999,83940,1,3,1,1,224,224,3,50176,160.08201132015307,201.37113360969389,152.68054448341837,126.19435586734694,65.94323544440275,52.96663647691761,59.62375597141199,61.45833974284807,0
database3/database3/m.019tyn/80-FaceId-0_align.jpg,0.119,0.001,79645,0,3,1,1,224,224,3,50176,121.09655346513604,159.2403938137755,116.45818718112244,87.59107940051021,53.03289113181667,56.05703942166819,39.893338308799386,33.23414997607264,0
database3/database3/m.019s7b/11-FaceId-0_align.jpg,0.019,0.999,79331,1,3,1,1,224,224,3,50176,89.04408482142857,118.41553730867346,82.1444316007653,66.57228555484694,56.92383804877962,63.96091498492956,47.85452382896135,43.87079575243219,0
database3/database3/m.01bjdd/13-FaceId-0_align.jpg,0.146,0.001,84867,0,3,1,0,224,224,3,50176,205.1108697385204,205.1108697385204,205.1108697385204,205.1108697385204,46.32371061703636,46.32371061703636,46.32371061703636,46.32371061703636,1
database3/database3/m.017dw4/54-FaceId-0_align.jpg,0.011,0.997,59149,1,3,1,1,224,224,3,50176,62.079314147534014,84.42811304209184,56.84546396683673,44.96436543367347,42.04985182123946,47.17187087090898,35.83089827283044,31.236964846852505,0
database3/database3/m.019_p3/99-FaceId-0_align.jpg,0.054,0.998,80914,1,3,1,1,224,224,3,50176,116.91775616496598,144.1575255102041,104.5325852997449,102.06315768494898,68.10276796542699,76.37626779108663,58.85491688965797,59.16645081910039,0
database3/database3/m.017hgl/2-FaceId-0_align.jpg,0.005,0.998,60355,1,3,1,1,224,224,3,50176,160.16875930059524,172.58687420280611,165.58312739158163,142.33627630739795,66.79630438738091,67.84503435719529,65.73049605896944,62.93067321343264,0
database3/database3/m.0154d7/100-FaceId-0_align.jpg,0.208,0.999,33287,1,3,1,1,224,224,3,50176,121.78938802083331,150.03732860331633,114.6201769770408,100.71065848214286,70.74778678843603,83.86167844823838,62.14297858491258,53.17481108305122,0
database1/img00016337.jpg,0.281,0.001,29017,0,1,1,1,224,224,3,50176,146.0657419217687,163.53848453443877,144.08318718112244,130.5755540497449,73.10899365752628,73.68050244032662,72.36639761216723,69.42542574308439,0
database3/database3/m.018yvh/72-FaceId-0_align.jpg,0.113,0.993,73265,1,3,1,1,224,224,3,50176,92.82205303996598,120.78979990433672,87.86660953443878,69.80974968112245,55.09343772416384,63.75942338872259,46.43866996493896,39.341188478979845,0
database3/database3/m.018gw3/18-FaceId-0_align.jpg,0.011,0.998,68477,1,3,1,1,224,224,3,50176,126.1703802614796,122.23738440688776,131.24152981505102,125.0322265625,58.37781561731216,60.27561152401211,57.2243806547,57.21580703625213,0
database3/database3/m.01d47y/14-FaceId-0_align.jpg,0.037,0.996,96738,1,3,1,1,224,224,3,50176,96.9263459289966,115.60303730867346,95.35564811862244,79.82035235969387,66.56521646179378,75.87863775630001,62.70477939235602,54.40060838744648,0
database3/database3/m.0151p8/94-FaceId-0_align.jpg,0.001,0.998,32420,1,3,1,1,224,224,3,50176,113.63139748086736,135.3020169005102,104.80723852040816,100.78493702168367,65.0820411598661,71.32692086711471,59.04553084890357,58.48588562440707,0
database3/database3/m.01558d/33-FaceId-0_align.jpg,0.053,0.992,33732,1,3,1,0,224,224,3,50176,100.61324139030611,100.61324139030611,100.61324139030611,100.61324139030611,55.356434428506326,55.356434428506326,55.356434428506326,55.356434428506326,1
database3/database3/m.016xrm/107-FaceId-0_align.jpg,0.315,0.001,54145,0,3,1,1,224,224,3,50176,138.26748511904762,164.16577646683675,134.0377869897959,116.5988919005102,69.17244784054381,69.53629540158002,65.29560193529409,64.01195855010276,0
database3/database3/m.0182hg/17-FaceId-0_align.jpg,0.04,0.993,64752,1,3,1,0,224,224,3,50176,136.34777582908163,136.34777582908163,136.34777582908163,136.34777582908163,38.16552434750707,38.16552434750708,38.16552434750708,38.16552434750708,1
database3/database3/m.01c59y/38-FaceId-0_align.jpg,0.003,0.997,89701,1,3,1,1,224,224,3,50176,175.1289527529762,212.9862085459184,176.03471779336735,136.36593191964286,46.973023351627226,22.903832604988292,35.6069524196989,43.47861714861044,0
database3/database3/m.0164nb/60-FaceId-0_align.jpg,0.061,0.996,45951,1,3,1,1,224,224,3,50176,151.17684417517006,183.12651466836732,144.87003746811226,125.53398038903062,64.09172535252284,60.8849156433963,57.37855608907025,60.0488335074131,0
database3/database3/m.017kxm/51-FaceId-0_align.jpg,0.047,0.987,60971,1,3,1,0,224,224,3,50176,145.3525390625,145.3525390625,145.3525390625,145.3525390625,33.872134374672804,33.872134374672804,33.872134374672804,33.872134374672804,1
database3/database3/m.015r4v/28-FaceId-0_align.jpg,0.016,0.999,41454,1,3,1,1,224,224,3,50176,124.24695737670068,129.9857102997449,126.94710618622447,115.80805564413264,72.06163737558647,72.80718573963803,72.56750046762988,70.00193692426438,0
database3/database3/m.0183w9/65-FaceId-0_align.jpg,0.051,0.001,65323,0,3,1,1,224,224,3,50176,136.48828789328232,155.9395129145408,136.93383290816325,116.59151785714286,39.50163516818082,40.74412025181524,34.53635608581725,32.463274527387064,0
database3/database3/m.0162lw/32-FaceId-0_align.jpg,0.0,0.998,44862,1,3,1,1,224,224,3,50176,86.68356717687075,113.2594068877551,82.88568239795919,63.90561224489796,54.66209976648072,49.77693657086945,49.729801311058885,52.66407203975809,0
database3/database3/m.01791s/73-FaceId-0_align.jpg,0.052,1.0,58297,1,3,1,1,224,224,3,50176,150.48389004039117,154.53461814413265,147.78148915816325,149.13556281887756,42.120939787642456,40.402112732566536,41.80184943151024,43.7865963696421,0
database3/database3/m.0163rk/78-FaceId-0_align.jpg,0.041,1.0,45463,1,3,1,1,224,224,3,50176,102.60301737882654,131.0388034119898,93.06534996811224,83.70489875637755,69.532944043679,86.02637929997002,60.57532889133709,46.667789769377535,0
database1/img00010389.jpg,0.021,0.999,16557,1,1,1,1,224,224,3,50176,118.38479219812923,156.03039301658163,109.37420280612244,89.74978077168367,56.30556165979346,53.70122346538377,46.524896636290805,46.30567515123287,0
database3/database3/m.01bxk6/21-FaceId-0_align.jpg,0.017,0.999,87958,1,3,1,0,224,224,3,50176,134.52485251913265,134.52485251913265,134.52485251913265,134.52485251913265,68.52731633823596,68.52731633823595,68.52731633823595,68.52731633823595,1
database3/database3/m.016z1c/39-FaceId-0_align.jpg,0.011,0.986,54717,1,3,1,0,224,224,3,50176,160.62753109056123,160.62753109056123,160.62753109056123,160.62753109056123,79.25886217898712,79.25886217898713,79.25886217898713,79.25886217898713,1
database3/database3/m.0150m1/71-FaceId-0_align.jpg,0.03,0.999,31660,1,3,1,1,224,224,3,50176,123.56834608843538,148.11527423469389,117.76899314413264,104.8207708864796,62.50117477932066,69.43684893191195,59.0005778613144,49.28479092864475,0
database3/database3/m.018fvy/32-FaceId-0_align.jpg,0.012,0.998,67413,1,3,1,1,224,224,3,50176,114.95171662414964,160.43602519132654,102.6493144132653,81.76981026785714,60.09685269279551,56.32818734090074,50.72480071615104,42.04538831433885,0
database3/database3/m.016fzn/17-FaceId-0_align.jpg,0.089,0.928,48577,1,3,1,1,224,224,3,50176,127.04842288477892,123.48796237244898,127.27847975127553,130.37882653061226,29.27910218229643,28.92224520543096,28.993526820061568,29.51025609766036,0
database1/img00002965.jpg,0.118,0.0,2952,0,1,1,1,224,224,3,50176,87.74746226615646,123.44196428571428,71.49756855867346,68.30285395408163,55.01722744159781,61.2283246932212,42.57857235146105,40.03241268666755,0
database1/img00027596.jpg,0.005,0.998,27503,1,1,1,1,224,224,3,50176,107.19126674107144,154.22247688137756,93.76058274872447,73.59074059311224,60.74212051458333,56.84364946154853,49.59190579668101,43.09228065427262,0
database3/database3/m.017_0d/70-FaceId-0_align.jpg,0.023,0.999,63303,1,3,1,1,224,224,3,50176,148.19238945578232,187.9259406887755,137.7928093112245,118.85841836734694,55.55340152436578,49.87824437278009,45.45199894942,46.44813852016283,0
database3/database3/m.017jwg/13-FaceId-0_align.jpg,0.058,0.978,60702,1,3,1,1,224,224,3,50176,125.48980920493196,141.13068000637756,130.22401147959184,105.11473612882654,55.32190761109182,57.96276117559837,55.33833567886281,45.577781790287226,0
database1/img00020503.jpg,0.101,0.001,19827,0,1,1,1,224,224,3,50176,79.54193904124149,97.02608816964286,75.13386878188776,66.46586017219387,65.13221643562808,75.53384845120766,59.95998044271969,54.12896585162176,0
database3/database3/m.017458/22-FaceId-0_align.jpg,0.002,0.996,57154,1,3,1,0,224,224,3,50176,117.0308912627551,117.0308912627551,117.0308912627551,117.0308912627551,60.27424174490926,60.27424174490927,60.27424174490927,60.27424174490927,1
database1/img00011784.jpg,0.097,0.001,22778,0,1,1,1,224,224,3,50176,87.26395753613946,102.1286471619898,84.3573222257653,75.30590322066327,78.97336928532734,86.10669899455019,75.24775757009806,72.53542547094817,0
database3/database3/m.01c54b/99-FaceId-0_align.jpg,0.0,0.999,89503,1,3,1,1,224,224,3,50176,133.0843431122449,153.98846061862244,111.40334024234694,133.8612284757653,46.58167501551787,60.18190470028476,26.974962113011262,35.38920092865051,0
database1/img00025127.jpg,0.015,0.003,7691,0,1,1,1,224,224,3,50176,106.7118675595238,144.21039939413265,100.12458147321428,75.80062181122449,62.49577797813348,68.72404655844002,54.42755645342688,40.33331100930153,0
database1/img00015996.jpg,0.071,0.001,8014,0,1,1,1,224,224,3,50176,124.25409890518708,148.82557397959184,125.00320870535714,98.93351403061224,79.75431089351657,83.83906195574664,78.02042011618494,68.70680812232672,0
database1/img00002651.jpg,0.026,0.0,7491,0,1,1,1,224,224,3,50176,61.05582350127551,78.8570631377551,58.496372767857146,45.814034598214285,47.944070694101214,57.319411411858376,42.24838278339864,35.63304536705807,0
database3/database3/m.01bq46/31-FaceId-0_align.jpg,0.023,0.999,86534,1,3,1,1,224,224,3,50176,107.5378268494898,132.3648756377551,107.90114795918367,82.34745695153062,48.21087486653259,40.23136062287034,47.53805489524162,42.934452786070096,0
database3/database3/m.016883/55-FaceId-0_align.jpg,0.03,0.992,47101,1,3,1,1,224,224,3,50176,122.01417012117346,153.02499202806123,116.9293287627551,96.08818957270408,64.23147217523686,66.8569551547698,58.19342366241454,53.488651963700754,0
database3/database3/m.01d580/0-FaceId-0_align.jpg,0.102,0.001,97056,0,3,1,1,224,224,3,50176,120.88693797831633,164.05301339285714,112.74958147321428,85.85821906887755,60.58088673562319,48.47964694155298,51.89754790488428,53.00907545774032,0
database3/database3/m.015grj/103-FaceId-0_align.jpg,0.005,0.998,37074,1,3,1,1,224,224,3,50176,137.85683726615648,171.57204639668367,130.65539301658163,111.34307238520408,50.44224835471499,54.761457926539855,39.276746744535465,34.64426783761387,0
database3/database3/m.01ckql/79-FaceId-0_align.jpg,0.035,0.999,92130,1,3,1,1,224,224,3,50176,180.89482355442175,189.4250039859694,186.12557796556123,167.1338887117347,67.4344454664252,69.05388396682697,69.70620598288134,61.03549102785895,0
