filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00026194.jpg,0.02,0.995,29386,1,1,1,1,224,224,3,50176,118.94558487457483,145.65292171556123,110.24382174744898,100.94001116071428,62.90961231713051,65.36519768739069,54.93855440525483,58.89652731189153,0
database3/database3/m.01c7p_/60-FaceId-0_align.jpg,0.037,0.999,90197,1,3,1,1,224,224,3,50176,164.80896577380952,198.1877590880102,158.35208067602042,137.88705755739795,58.75105548763928,58.61541047283209,49.38008889082664,50.992898414185134,0
database3/database3/m.0177s6/79-FaceId-0_align.jpg,0.011,0.997,57906,1,3,1,0,224,224,3,50176,155.90025111607142,155.90025111607142,155.90025111607142,155.90025111607142,90.07014430091955,90.07014430091957,90.07014430091957,90.07014430091957,1
database3/database3/m.018qn8/70-FaceId-0_align.jpg,0.156,0.001,70951,0,3,1,1,224,224,3,50176,60.38378241921769,64.93427136479592,63.95362324617347,52.26345264668368,56.00999077678691,61.28306863640204,58.62930725218788,46.03212531801586,0
database1/img00007012.jpg,0.027,0.998,8102,1,1,1,1,224,224,3,50176,105.7161856930272,134.7961575255102,101.94395727040816,80.40844228316327,69.55482659812776,79.8023790661854,61.70633810352169,53.265124584174686,0
database3/database3/m.01626g/34-FaceId-0_align.jpg,0.002,0.988,44736,1,3,1,1,224,224,3,50176,185.8470782844388,213.71476403061223,183.6528619260204,160.17360889668367,40.14611477543538,30.79472560060842,31.620640513905386,38.03159263930265,0
database3/database3/m.01bq8d/49-FaceId-0_align.jpg,0.037,0.998,86636,1,3,1,1,224,224,3,50176,166.81895727040816,164.69029017857142,166.9139628507653,168.85261878188774,63.90651296161225,63.03989721890319,63.80790305955585,64.79177442946866,0
database1/img00028809.jpg,0.208,0.999,1749,1,1,1,1,224,224,3,50176,63.93106265943877,76.55400988520408,62.28003427933673,52.95914381377551,72.92193954015085,84.99029567779569,69.50946793050744,60.12872535634429,0
database1/img00007432.jpg,0.32,0.003,6634,0,1,1,1,224,224,3,50176,151.8322371917517,186.19363839285717,147.74174904336735,121.56132413903062,51.45645625624609,36.99574247294332,46.52814776499111,47.91639607636317,0
database1/img00027597.jpg,0.048,0.002,24963,0,1,1,1,224,224,3,50176,155.41424186862244,187.30968989158163,150.78796635841837,128.14506935586735,56.84039797326272,49.33793912498676,50.273352983569765,54.300280558696585,0
database3/database3/m.0169mh/59-FaceId-0_align.jpg,0.085,0.001,47522,0,3,1,1,224,224,3,50176,169.51981026785714,201.3881736288265,166.17179528061226,140.99946189413265,63.82496045805674,59.75343392939904,57.33296590692941,59.355899684505886,0
database3/database3/m.01b5l3/43-FaceId-0_align.jpg,0.013,0.997,82511,1,3,1,0,224,224,3,50176,97.33926578443878,97.33926578443878,97.33926578443878,97.33926578443878,59.81978537164696,59.81978537164696,59.81978537164696,59.81978537164696,1
database3/database3/m.0151p8/25-FaceId-0_align.jpg,0.003,0.997,32360,1,3,1,1,224,224,3,50176,114.04900085034014,144.1486965880102,99.0777662627551,98.9205397002551,53.19444032175315,60.32656260774176,42.44084046451481,41.10263328166506,0
database3/database3/m.015byh/67-FaceId-0_align.jpg,0.012,1.0,35311,1,3,1,1,224,224,3,50176,95.04133450255102,95.24643255739797,94.08956473214286,95.78800621811224,76.64086424194515,75.83659703839088,78.08184235193238,75.97366129299492,0
database1/img00004083.jpg,0.02,0.999,11034,1,1,1,1,224,224,3,50176,92.05411617772108,126.83426339285714,82.37595663265306,66.95212850765306,73.01263120724937,89.44504374694195,56.43332123468546,53.60934763148384,0
database3/database3/m.016zvk/8-FaceId-0_align.jpg,0.107,0.003,55281,0,3,1,1,224,224,3,50176,114.13257334183672,132.4768614477041,113.35594706632654,96.5649115114796,71.64475703391345,70.48919339760275,68.14508380722806,71.69864714022172,0
database2/database2/train/213.jpg,0.124,0.999,30213,1,2,1,1,224,224,3,50176,101.8374787414966,178.43801817602042,93.25655691964286,33.81786112882653,85.62221881810487,82.29271913249879,63.18066384532545,25.72278987013833,0
database1/img00004949.jpg,0.014,0.998,20564,1,1,1,1,224,224,3,50176,156.50540098852042,176.37211017219389,150.830078125,142.31401466836735,57.15815989811223,61.06509426524344,52.47899263221046,51.86409600502213,0
database3/database3/m.015gsv/15-FaceId-0_align.jpg,0.01,0.998,37170,1,3,1,0,224,224,3,50176,95.79268973214286,95.79268973214286,95.79268973214286,95.79268973214286,58.94074981683468,58.940749816834696,58.940749816834696,58.940749816834696,1
database3/database3/m.015qc1/14-FaceId-0_align.jpg,0.005,0.998,40685,1,3,1,1,224,224,3,50176,113.9589245854592,152.41701211734693,95.13480548469389,94.32495615433672,42.386976677011866,29.12369381762488,20.46122465249248,43.63772962363724,0
database1/img00008514.jpg,0.007,0.002,18493,0,1,1,1,224,224,3,50176,105.83713993409864,126.2543646364796,102.85375478316328,88.40330038265306,67.93503647642056,73.90985417821997,65.68371809023893,57.78224436054875,0
database1/img00002007.jpg,0.026,0.004,11397,0,1,1,1,224,224,3,50176,99.17191485969389,117.80847417091836,94.982421875,84.72484853316327,70.41125977954023,80.54910447521969,65.88034393140131,58.917464669428526,0
database3/database3/m.01b3vw/39-FaceId-0_align.jpg,0.025,0.003,81851,0,3,1,1,224,224,3,50176,104.31880447491496,149.82766661352042,96.97592474489797,66.15282206632654,54.423036309929394,56.86070247257386,32.92988324547573,31.408077277153986,0
database1/img00012843.jpg,0.046,0.998,11542,1,1,1,1,224,224,3,50176,110.03979990433672,132.45493861607142,104.27417490433672,93.39028619260203,66.38062368476523,69.3860794086892,60.971683435508346,62.24387699784055,0
database1/img00009793.jpg,0.314,0.0,1437,0,1,1,1,224,224,3,50176,93.09458041028913,126.79755261479592,83.18548708545919,69.30070153061224,80.73541498992704,90.19724187244036,73.87162239330773,64.51227422974306,0
database1/img00025090.jpg,0.078,0.001,3507,0,1,1,1,224,224,3,50176,95.76535262542517,119.21101721938776,87.5263671875,80.55867346938776,61.470911262281625,67.8713606682912,55.0049462054763,53.43341583653158,0
database3/database3/m.0173vx/67-FaceId-0_align.jpg,0.24,0.0,56888,0,3,1,0,224,224,3,50176,105.61898118622447,105.61898118622447,105.61898118622447,105.61898118622447,51.27000287886927,51.27000287886927,51.27000287886927,51.27000287886927,1
database1/img00007243.jpg,0.336,0.001,24624,0,1,1,1,224,224,3,50176,89.94016395620748,114.53055245535714,82.14983258928571,73.1401068239796,63.58193591564976,71.48731194662165,54.8038615479337,55.375719638078,0
database1/img00008416.jpg,0.143,0.001,21330,0,1,1,1,224,224,3,50176,107.58104804421768,141.46970663265307,99.09275350765306,82.18068399234694,82.03525841412656,86.05920069508072,78.09790911992565,69.4133316950472,0
database3/database3/m.01czfw/31-FaceId-0_align.jpg,0.059,0.999,95400,1,3,1,0,224,224,3,50176,121.27772241709184,121.27772241709184,121.27772241709184,121.27772241709184,64.85557919181848,64.85557919181849,64.85557919181849,64.85557919181849,1
database3/database3/m.016yr0/50-FaceId-0_align.jpg,0.011,0.997,54452,1,3,1,1,224,224,3,50176,88.240340667517,124.75697544642856,78.09470663265306,61.86933992346939,52.83120071003381,58.38475884459807,38.84304167852919,36.38704669826121,0
database3/database3/m.01ckv2/55-FaceId-0_align.jpg,0.001,0.999,92161,1,3,1,1,224,224,3,50176,143.15282870960883,168.05038265306123,140.25043845663265,121.15766501913264,46.01531939811202,39.71276579881893,41.81214179515093,43.758091842796446,0
database3/database3/m.018pyg/115-FaceId-0_align.jpg,0.046,0.001,70499,0,3,1,1,224,224,3,50176,112.9448474702381,135.4864875637755,103.8989556760204,99.44909917091836,62.91609409884798,71.57519950682729,55.314385435926944,54.04188515171363,0
database3/database3/m.0181r3/12-FaceId-0_align.jpg,0.006,0.998,64520,1,3,1,0,224,224,3,50176,159.44333944515307,159.44333944515307,159.44333944515307,159.44333944515307,57.7892608618511,57.7892608618511,57.7892608618511,57.7892608618511,1
database3/database3/m.017r70/3-FaceId-0_align.jpg,0.014,0.003,61841,0,3,1,0,224,224,3,50176,105.46023995535714,105.46023995535714,105.46023995535714,105.46023995535714,81.8176165797245,81.8176165797245,81.8176165797245,81.8176165797245,1
database1/img00010296.jpg,0.087,0.003,26342,0,1,1,1,224,224,3,50176,105.1595384247449,130.02232142857142,97.40605070153062,88.05024314413265,75.75799886505862,88.95639277673199,67.84332523835093,61.080799317798814,0
database3/database3/m.017_pb/86-FaceId-0_align.jpg,0.031,0.998,63638,1,3,1,0,224,224,3,50176,96.8671277104592,96.8671277104592,96.8671277104592,96.8671277104592,67.31413450746516,67.31413450746516,67.31413450746516,67.31413450746516,1
database3/database3/m.017f0f/51-FaceId-2_align.jpg,0.069,0.981,59250,1,3,1,1,224,224,3,50176,28.198082748724488,51.07587292729592,21.9293287627551,11.58904655612245,35.15231835221479,49.61605057162137,17.42777746734294,10.150168057275938,0
database3/database3/m.019nxc/0-FaceId-0_align.jpg,0.057,0.001,78768,0,3,1,1,224,224,3,50176,125.53792649872447,125.61935985331633,125.7592474489796,125.23517219387756,78.7290011161485,78.9071385777709,79.05054253737968,78.22592141822655,0
database3/database3/m.01ckhj/3-FaceId-0_align.jpg,0.018,1.0,92032,1,3,1,1,224,224,3,50176,135.37203045280611,157.9352479272959,129.7228156887755,118.45802774234694,52.20382747221771,59.35926594369608,45.17415256670972,42.24211638651324,0
database3/database3/m.0163kf/42-FaceId-0_align.jpg,0.095,0.001,45312,0,3,1,1,224,224,3,50176,127.97775829081633,165.27375637755102,122.7262037627551,95.93331473214286,70.8020516755188,73.02507231268095,63.3226586595577,57.01714318667183,0
database1/img00016678.jpg,0.009,0.999,3628,1,1,1,1,224,224,3,50176,131.7564838435374,168.7831034757653,122.02030851403062,104.46603954081633,51.05629872823009,50.106590887002255,38.92335582730375,39.79958314638469,0
database1/img00024561.jpg,0.023,0.998,22892,1,1,1,1,224,224,3,50176,145.7572876806973,184.3451251594388,136.33518016581633,116.59155771683672,55.50084946614311,53.0816161517932,44.360182506517546,45.02346047851051,0
database3/database3/m.016vcp/17-FaceId-0_align.jpg,0.025,0.999,53507,1,3,1,1,224,224,3,50176,92.89434523809524,130.2776028380102,91.55219626913264,56.85323660714285,63.53373973012368,66.99702923727055,54.45255935275031,44.24538712245844,0
database3/database3/m.018t7z/20-FaceId-0_align.jpg,0.012,1.0,71823,1,3,1,1,224,224,3,50176,105.3219002444728,166.70059390943877,120.31953523596938,28.945571588010203,76.74659974666768,65.3927207610876,54.73041280830908,23.934891537758087,0
database3/database3/m.01bp02/46-FaceId-0_align.jpg,0.014,0.999,86256,1,3,1,1,224,224,3,50176,71.07482993197279,91.57559390943878,63.94232302295919,57.70657286352041,53.257098863640586,65.25189205150033,45.11694013213582,39.56948015089737,0
database3/database3/m.016tb7/79-FaceId-0_align.jpg,0.138,0.002,53200,0,3,1,1,224,224,3,50176,155.32241177721087,178.3235012755102,150.1064453125,137.53728874362244,44.815087318780975,47.758508540991386,38.008114901707714,37.77720466285038,0
database3/database3/m.01c0kj/25-FaceId-0_align.jpg,0.0,0.999,88661,1,3,1,1,224,224,3,50176,75.53760762117346,79.36700813137755,76.68680245535714,70.55901227678571,62.65237776340437,66.08697309681466,63.67737038864812,57.55774871270738,0
database3/database3/m.01bq8d/81-FaceId-0_align.jpg,0.026,0.997,86644,1,3,1,1,224,224,3,50176,163.82573341836735,200.32661033163265,157.5940489477041,133.5565409757653,42.72747797421383,27.95307126306892,32.11194699994176,37.10780067639387,0
database1/img00021881.jpg,0.2,0.0,9514,0,1,1,1,224,224,3,50176,137.86231797406464,167.3326490752551,135.3707350127551,110.88356983418367,66.009935163667,60.85338070809388,58.85135762300413,65.59540480245252,0
database3/database3/m.018436/37-FaceId-0_align.jpg,0.001,0.0,65518,0,3,1,0,224,224,3,50176,207.3078762755102,207.3078762755102,207.3078762755102,207.3078762755102,40.49365687310336,40.49365687310336,40.49365687310336,40.49365687310336,1
database1/img00009288.jpg,0.154,0.0,21098,0,1,1,1,224,224,3,50176,94.8136293579932,117.35642538265306,91.96161511479592,75.12284757653062,78.87604091684584,80.49501387922105,76.61561647570701,73.5584870681909,0
database1/img00013004.jpg,0.025,0.0,19314,0,1,1,1,224,224,3,50176,130.00573315263603,154.63062021683675,122.05719866071428,113.32938058035714,74.68038046594198,80.63913516079772,70.32669440622516,65.84298455732927,0
database1/img00007659.jpg,0.027,0.001,25216,0,1,1,1,224,224,3,50176,135.17295785501702,155.8028340242347,130.2577527104592,119.45828683035714,65.47404325697855,69.43023409631111,65.05860435209978,55.773378027109366,0
database3/database3/m.018144/91-FaceId-0_align.jpg,0.019,1.0,64144,1,3,1,1,224,224,3,50176,63.480634832057824,82.42173549107143,52.85375478316327,55.16641422193877,61.38576715593569,74.59422098817346,52.07370943554308,49.87831262839819,0
database1/img00016803.jpg,0.007,0.0,23260,0,1,1,1,224,224,3,50176,99.35049293154762,153.85337611607142,86.25609853316327,57.94200414540816,66.70677408206608,67.97819329310371,48.47011269076644,39.01671634080853,0
database1/img00001090.jpg,0.14,0.999,10404,1,1,1,1,224,224,3,50176,113.42690396471087,127.73341836734694,109.87769052933672,102.66960299744898,57.2657259835633,62.996110112223576,51.88076490641559,53.338294557143314,0
database1/img00002578.jpg,0.172,0.002,27494,0,1,1,1,224,224,3,50176,65.41270727040816,71.38663903061224,65.23204320790816,59.61943957270408,41.0661339248301,45.00579992092977,38.65704610838675,38.34201840606761,0
database3/database3/m.0162mc/61-FaceId-0_align.jpg,0.043,1.0,44926,1,3,1,1,224,224,3,50176,103.48878613945578,122.56427375637756,97.5719068877551,90.3301777742347,49.76351848275346,69.3270867129961,34.144788195339494,29.75027966796868,0
database3/database3/m.0187y5/90-FaceId-0_align.jpg,0.027,0.998,66274,1,3,1,0,224,224,3,50176,112.51558514030611,112.51558514030611,112.51558514030611,112.51558514030611,78.42791756508487,78.42791756508487,78.42791756508487,78.42791756508487,1
database3/database3/m.01744d/37-FaceId-0_align.jpg,0.071,1.0,57105,1,3,1,1,224,224,3,50176,104.0869738520408,114.72225765306122,104.30765704719389,93.23100685586736,50.21551418077252,46.34357720430932,48.01299243917229,53.67316853176669,0
database3/database3/m.015nn6/23-FaceId-0_align.jpg,0.063,0.0,39430,0,3,1,1,224,224,3,50176,130.7086256377551,167.33551897321428,126.01771763392856,98.77264030612244,68.21154837831531,63.368218384969566,60.672944047325466,62.27573896339526,0
database3/database3/m.016yr0/91-FaceId-0_align.jpg,0.012,0.996,54485,1,3,1,1,224,224,3,50176,111.52212877338437,135.55129942602042,103.95928332270408,95.05580357142856,44.986853998016095,55.27486864769016,33.63277065059625,31.29279778224532,0
database2/database2/train/966.jpg,0.216,0.0,30966,0,2,1,1,224,224,3,50176,113.17170891794218,136.02889827806123,112.7655253507653,90.720703125,54.98652811920432,54.02354200042957,51.98889413438376,49.21892795027633,0
database3/database3/m.01d47y/46-FaceId-0_align.jpg,0.118,0.998,96765,1,3,1,1,224,224,3,50176,82.21644478103741,99.5131536989796,77.94190449617346,69.19427614795919,65.08774600805353,77.39106756041627,58.9758227854634,52.48518190800228,0
database3/database3/m.0151p8/26-FaceId-0_align.jpg,0.006,0.999,32361,1,3,1,1,224,224,3,50176,120.28666427508504,134.8536750637755,113.91198979591836,112.09432796556122,67.82331908573592,73.34514433655636,64.54049020093856,62.730169058017154,0
database3/database3/m.01c8y4/57-FaceId-0_align.jpg,0.021,0.991,90510,1,3,1,1,224,224,3,50176,137.24567522321428,160.03378109056123,125.34610172193878,126.35714285714286,70.98198008762832,62.127466879675,72.70249414295031,72.04437480032634,0
database3/database3/m.017wbg/23-FaceId-0_align.jpg,0.018,1.0,62674,1,3,1,1,224,224,3,50176,86.02760283801021,112.3563456632653,79.78997927295919,65.93648357780613,68.69872896443941,81.06688727982721,60.760989586904586,52.5266055970014,0
database1/img00015617.jpg,0.068,0.002,18690,0,1,1,1,224,224,3,50176,121.40355282738096,145.15286192602042,111.97078284438776,107.0870137117347,73.07494033816167,83.03901533725309,70.73909889556693,57.11718139995798,0
database1/img00015831.jpg,0.077,0.001,26157,0,1,1,1,224,224,3,50176,125.80118649022108,145.74998007015307,122.75916772959184,108.89441167091836,35.25899499754954,33.105273806121915,30.46208874817539,31.82208198415516,0
database3/database3/m.0184gj/91-FaceId-0_align.jpg,0.072,0.0,65986,0,3,1,1,224,224,3,50176,110.16070764243196,164.30343191964286,88.16326530612245,78.01542570153062,65.03850457406719,68.83848046607028,47.63037594920143,35.1282068030193,0
database3/database3/m.016883/23-FaceId-0_align.jpg,0.056,0.989,47072,1,3,1,1,224,224,3,50176,142.0530864689626,164.06632653061226,142.22504783163265,119.86788504464286,67.22792412230892,63.91783025057912,64.63205882947915,65.7205738102306,0
database3/database3/m.01d4ls/56-FaceId-0_align.jpg,0.01,0.999,96998,1,3,1,1,224,224,3,50176,156.2942509034864,184.8459024234694,154.7840800382653,129.2527702487245,47.504596631381936,46.97271671114172,39.7272636257523,37.90315839548395,0
database3/database3/m.01d01f/54-FaceId-0_align.jpg,0.229,0.999,95698,1,3,1,1,224,224,3,50176,87.30899899022108,132.54848931760205,65.40485491071429,63.973652742346935,66.33288662266928,81.12661525661761,43.44460230838134,40.746201944645726,0
database3/database3/m.0161h5/31-FaceId-0_align.jpg,0.027,0.003,44442,0,3,1,1,224,224,3,50176,122.78774713010203,147.4656608737245,116.34351084183672,104.5540696747449,61.39174476864767,69.3809470748121,55.104345238291565,49.73569839114524,0
database1/img00025985.jpg,0.083,0.998,18041,1,1,1,1,224,224,3,50176,126.03441884566328,169.96010044642858,111.32672991071428,96.81642617984694,82.10871632461527,80.26862710692276,75.64732097935597,71.13706141756046,0
database1/img00001688.jpg,0.311,0.001,3113,0,1,1,1,224,224,3,50176,89.78811915391157,115.8847058354592,83.56776147959184,69.91189014668367,61.54603099667179,68.10847663185172,55.580041165727145,50.21002951266487,0
database3/database3/m.018n52/6-FaceId-0_align.jpg,0.095,0.998,69701,1,3,1,1,224,224,3,50176,119.2209622130102,155.9352479272959,97.32417889030611,104.40345982142856,51.28326573389705,55.18117456233166,36.0738061965502,38.68684842293998,0
database3/database3/m.01bg1k/63-FaceId-0_align.jpg,0.084,0.999,84408,1,3,1,1,224,224,3,50176,89.01209077380952,123.47421077806122,75.62531887755102,67.93674266581633,60.29559954487934,79.33537103155504,43.4531194376785,30.222336325749417,0
database3/database3/m.018436/18-FaceId-0_align.jpg,0.111,0.001,65503,0,3,1,1,224,224,3,50176,92.25156117134354,95.05452806122447,97.68534757653062,84.01480787627551,39.93010417827045,39.95946377819076,39.19416083873215,39.3074026977473,0
database3/database3/m.016ksk/17-FaceId-0_align.jpg,0.024,1.0,50736,1,3,1,1,224,224,3,50176,65.40954506802721,88.84263392857143,61.25743383290816,46.12856744260204,59.28123853394696,72.0388078228635,51.35476547047052,42.16382546499487,0
database3/database3/m.0187y5/19-FaceId-0_align.jpg,0.011,0.999,66219,1,3,1,1,224,224,3,50176,122.51776413690476,150.5808952487245,116.78908242984694,100.18331473214286,65.07530583929243,73.21208670017846,56.2132921004652,53.52810187510703,0
database3/database3/m.0173ry/3-FaceId-0_align.jpg,0.032,0.999,56775,1,3,1,1,224,224,3,50176,137.73589631164967,140.9523477359694,138.63269292091837,133.62264827806123,58.44597422764972,57.916817608935325,58.965552271154976,58.21024806989807,0
database3/database3/m.015j6y/59-FaceId-1_align.jpg,0.157,0.001,37953,0,3,1,0,224,224,3,50176,168.85955436862244,168.85955436862244,168.85955436862244,168.85955436862244,65.19551841809346,65.19551841809347,65.19551841809347,65.19551841809347,1
database1/img00024912.jpg,0.016,0.999,20176,1,1,1,1,224,224,3,50176,114.18807132227892,188.27469308035717,102.48774314413264,51.801777742346935,70.27730722161631,54.64771346177838,38.18881475022676,29.226131161928087,0
database1/img00007653.jpg,0.152,0.005,20021,0,1,1,1,224,224,3,50176,130.64369419642858,171.60383450255102,116.88008211096938,103.4471659757653,71.93099009195457,82.27845381203788,60.12167613239856,50.309252085122,0
database1/img00028545.jpg,0.078,1.0,14394,1,1,1,1,224,224,3,50176,104.80907870960884,133.3445272640306,96.13924984056122,84.9434590242347,61.15364836405036,63.39151047946938,54.04570232386297,54.73393811748728,0
database1/img00015939.jpg,0.152,0.0,5960,0,1,1,1,224,224,3,50176,139.81168951955783,178.2831433354592,131.8542928890306,109.29763233418367,64.12389014273155,49.762099527640295,59.86524610184525,61.65245343959313,0
database3/database3/m.0191h5/19-FaceId-0_align.jpg,0.347,0.992,74379,1,3,1,1,224,224,3,50176,79.58882068452381,95.64971301020408,76.35951450892857,66.75723453443878,55.93575620948542,59.75931999653484,54.596185373938646,49.00486098896061,0
database3/database3/m.01c54b/52-FaceId-0_align.jpg,0.005,1.0,89473,1,3,1,1,224,224,3,50176,102.71510948129252,117.33452248086736,80.05512595663265,110.75568000637756,56.602398284140754,77.20332374676498,45.80893511514983,27.583144789143034,0
database1/img00022424.jpg,0.097,0.001,9162,0,1,1,1,224,224,3,50176,113.9190981079932,133.28023357780611,110.39686304209184,98.08019770408164,57.03963698562515,59.47907008598617,53.41491389744043,52.26391953198801,0
database1/img00008359.jpg,0.241,0.002,2677,0,1,1,1,224,224,3,50176,136.34176365858843,176.07485650510205,128.24832589285714,104.70210857780611,51.4117602427305,43.74880119507499,42.00486494013154,40.073068430990126,0
database3/database3/m.01djjk/74-FaceId-0_align.jpg,0.037,0.884,99737,1,3,1,1,224,224,3,50176,117.66371704931971,156.94549186862244,114.44616948341836,81.59948979591837,44.70805145596055,40.71927295588928,30.843039739335342,23.087623781363767,0
database1/img00014089.jpg,0.037,0.001,1515,0,1,1,1,224,224,3,50176,129.9508064944728,147.09671954719389,122.4462292729592,120.3094706632653,69.11384428265802,72.88982980049941,64.50109982873995,66.43489201334187,0
database1/img00025210.jpg,0.206,0.001,9390,0,1,1,1,224,224,3,50176,127.3750996492347,164.18094308035714,122.24754862882654,95.6968072385204,46.13179629713662,39.63699839514107,34.15557291048501,35.52825616294365,0
database3/database3/m.015khm/90-FaceId-0_align.jpg,0.02,0.999,38430,1,3,1,0,224,224,3,50176,163.66358418367346,163.66358418367346,163.66358418367346,163.66358418367346,79.21863758156049,79.21863758156049,79.21863758156049,79.21863758156049,1
database3/database3/m.015nn6/37-FaceId-0_align.jpg,0.0,0.001,39443,0,3,1,0,224,224,3,50176,175.25043845663265,175.25043845663265,175.25043845663265,175.25043845663265,57.42707238042509,57.427072380425095,57.427072380425095,57.427072380425095,1
database3/database3/m.018v8c/46-FaceId-0_align.jpg,0.037,0.999,72022,1,3,1,1,224,224,3,50176,95.49759513180273,121.8856823979592,86.51576450892857,78.0913384885204,73.25353219699142,82.89362317908581,64.31674002217268,63.32662888497107,0
database3/database3/m.01b588/55-FaceId-0_align.jpg,0.008,0.997,82472,1,3,1,1,224,224,3,50176,145.96629198554422,180.8494100765306,147.15611049107142,109.89335538903062,64.47270882210469,56.24095770266278,59.90625718373084,56.55865296293573,0
database3/database3/m.01741h/38-FaceId-0_align.jpg,0.229,0.999,56962,1,3,1,1,224,224,3,50176,112.9612962372449,127.20936304209184,112.01137994260203,99.6631457270408,75.20792432002364,72.56453129040347,73.79100983058206,76.66303380855699,0
database1/img00024234.jpg,0.005,0.997,7309,1,1,1,1,224,224,3,50176,101.26710645195578,143.70681202168367,92.2935865752551,67.80092075892857,66.43379893000363,79.91398984603175,51.4501017091637,34.718178655548456,0
database1/img00001721.jpg,0.137,0.006,23692,0,1,1,1,224,224,3,50176,89.72022480867346,123.3403021364796,79.1226881377551,66.69768415178571,71.6399482854407,86.16009325518918,59.9021125551072,51.11132018835995,0
database1/img00004005.jpg,0.033,0.997,14333,1,1,1,1,224,224,3,50176,152.62809576955783,192.89897560586732,152.2121731505102,112.77313855229592,50.14003919909802,33.31843517268224,38.373099984082415,41.822521429384814,0
database3/database3/m.015865/67-FaceId-0_align.jpg,0.028,0.998,34340,1,3,1,1,224,224,3,50176,146.26669456845238,138.73967633928572,170.2889628507653,129.77144451530611,38.77525566200488,36.605229058299166,31.432654756941734,35.73217211864452,0
database3/database3/m.018hxy/18-FaceId-0_align.jpg,0.033,0.004,68713,0,3,1,0,224,224,3,50176,109.64704241071428,109.64704241071428,109.64704241071428,109.64704241071428,45.64797068196453,45.64797068196452,45.64797068196452,45.64797068196452,1
database3/database3/m.0154nf/49-FaceId-0_align.jpg,0.186,0.002,33486,0,3,1,0,224,224,3,50176,122.9655612244898,122.9655612244898,122.9655612244898,122.9655612244898,100.82447948519514,100.82447948519514,100.82447948519514,100.82447948519514,1
database3/database3/m.01btzc/73-FaceId-0_align.jpg,0.063,0.998,87474,1,3,1,1,224,224,3,50176,110.27414168792517,111.177734375,109.57872289540816,110.06596779336736,68.42137382951027,68.25042326554185,68.53587931818979,68.46767658463516,0
database3/database3/m.0156y1/80-FaceId-0_align.jpg,0.059,0.999,34084,1,3,1,0,224,224,3,50176,141.73397640306123,141.73397640306123,141.73397640306123,141.73397640306123,69.36814223049115,69.36814223049113,69.36814223049113,69.36814223049113,1
database3/database3/m.017lcg/42-FaceId-0_align.jpg,0.01,0.999,61116,1,3,1,1,224,224,3,50176,138.91913132440476,171.48768335459184,130.41075414540816,114.85895647321428,52.477112546926925,37.42668385400847,47.88854587470541,53.43666771098203,0
database1/img00010480.jpg,0.41,0.001,25072,0,1,1,1,224,224,3,50176,157.1194927189626,205.9628308354592,150.7736367984694,114.6220105229592,63.07275316474901,48.04455650816987,54.65089061926671,49.06668687686782,0
database1/img00013336.jpg,0.016,0.999,11587,1,1,1,1,224,224,3,50176,140.74926259566325,171.87790975765307,130.39845742984693,119.9714205994898,56.721378053406376,45.08253575606871,51.89972721777944,58.46432168101267,0
database3/database3/m.01820y/40-FaceId-0_align.jpg,0.191,0.002,64669,0,3,1,1,224,224,3,50176,146.16126567814626,181.16675302933675,142.27232142857142,115.04472257653062,73.02532081436782,62.29895787100845,68.4972823587136,72.22400785829902,0
database1/img00013290.jpg,0.151,0.001,28735,0,1,1,1,224,224,3,50176,100.869034332483,132.80687978316325,92.45186941964286,77.34835379464286,48.61056763407024,47.18087124534268,40.57695151232987,39.65275780385722,0
database3/database3/m.015qc1/43-FaceId-0_align.jpg,0.013,1.0,40706,1,3,1,1,224,224,3,50176,128.93520142431973,145.03463807397958,127.08266900510203,114.68829719387756,67.34907057889528,62.24798133774901,66.72827085334927,69.38746713109154,0
database3/database3/m.01547g/23-FaceId-0_align.jpg,0.256,0.003,33219,0,3,1,1,224,224,3,50176,165.55147879464286,176.52774234693877,165.13179607780611,154.99489795918367,50.905516980307176,50.67365414083176,49.37772157163972,50.35911507779063,0
database3/database3/m.015sxw/81-FaceId-0_align.jpg,0.158,0.0,41908,0,3,1,1,224,224,3,50176,86.6209409545068,126.00675621811224,78.50611846301021,55.34994818239796,54.655916795336566,56.6454162223454,41.623023994749246,37.757921549595416,0
database3/database3/m.018hgr/86-FaceId-0_align.jpg,0.228,0.998,68613,1,3,1,1,224,224,3,50176,170.42519664115648,170.4273756377551,170.4275350765306,170.42067920918367,59.25422103687,59.25671746720132,59.25690163494149,59.24904341062722,0
database1/img00007134.jpg,0.014,0.997,26815,1,1,1,1,224,224,3,50176,96.14618542729592,134.7239915497449,85.189453125,68.52511160714286,60.27953701800708,70.30479018940643,44.5522064139669,40.0247960949572,0
database3/database3/m.01ctw_/13-FaceId-0_align.jpg,0.007,0.998,94303,1,3,1,1,224,224,3,50176,127.65795732355444,154.5641541772959,126.2734972895408,102.13622050382654,61.05795178643551,52.33268967972107,58.37748777172122,60.500906872534415,0
