filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.013v5j/79-FaceId-0_align.jpg,-1.0,-1.0,19114,-1,3,1,1,224,224,3,50176,116.2457881590136,135.76466836734693,109.24248644770408,103.7302096619898,74.7030738470563,82.69859238704237,69.17727279026657,67.30841588194627,0
database3/database3/m.013v5j/8-FaceId-0_align.jpg,-1.0,-1.0,19115,-1,3,1,1,224,224,3,50176,94.75510204081633,127.72128109056122,88.19066884566327,68.35335618622449,69.35194410281466,68.1996281226611,62.53749781877577,63.56127448795539,0
database3/database3/m.013v5j/81-FaceId-0_align.jpg,-1.0,-1.0,19116,-1,3,1,1,224,224,3,50176,84.15259619472789,108.1343072385204,77.66278698979592,66.66069435586735,54.14978532803499,62.83628565020697,46.49777045154779,41.98749318419558,0
database3/database3/m.013v5j/82-FaceId-0_align.jpg,-1.0,-1.0,19117,-1,3,1,1,224,224,3,50176,89.64862351190476,112.56644610969389,83.77740353954081,72.6020208864796,60.46697337796339,66.50552205689326,52.74301725671917,53.97841973802811,0
database3/database3/m.013v5j/83-FaceId-0_align.jpg,-1.0,-1.0,19118,-1,3,1,1,224,224,3,50176,82.83834236819727,116.59504544005102,72.8983378507653,59.02164381377551,55.56156836178344,62.74957642632501,45.48042827737424,38.07533475055411,0
database3/database3/m.013v5j/84-FaceId-0_align.jpg,-1.0,-1.0,19119,-1,3,1,1,224,224,3,50176,44.28570764243197,52.043287627551024,44.83217075892857,35.981664540816325,21.801532297138547,27.85449849344998,17.783315976716185,14.295636294460191,0
database3/database3/m.013v5j/85-FaceId-0_align.jpg,-1.0,-1.0,19120,-1,3,1,1,224,224,3,50176,92.37380420918367,121.10363520408164,87.4911112882653,68.52666613520408,58.40185491970273,63.99946237407385,52.1445992621987,44.71475913303566,0
database3/database3/m.013v5j/86-FaceId-0_align.jpg,-1.0,-1.0,19121,-1,3,1,1,224,224,3,50176,131.49704373937075,161.98816167091837,124.47658242984694,108.02638711734694,60.16584966719484,56.703104740513616,55.40523301486226,55.18097130260222,0
database3/database3/m.013v5j/87-FaceId-0_align.jpg,-1.0,-1.0,19122,-1,3,1,1,224,224,3,50176,78.01662149234694,108.58669483418367,69.59952965561224,55.863639987244895,54.27365315850657,59.44963235059172,46.02959863687314,41.08252834890713,0
database3/database3/m.013v5j/88-FaceId-0_align.jpg,-1.0,-1.0,19123,-1,3,1,0,224,224,3,50176,116.43648357780611,116.43648357780611,116.43648357780611,116.43648357780611,76.60805438460915,76.60805438460915,76.60805438460915,76.60805438460915,1
database3/database3/m.013v5j/9-FaceId-0_align.jpg,-1.0,-1.0,19124,-1,3,1,1,224,224,3,50176,122.86290258290816,140.56170280612244,123.13386878188776,104.89313616071428,58.548085080887056,63.44499725856024,56.09018428554346,49.759671344382646,0
database3/database3/m.013v5j/90-FaceId-0_align.jpg,-1.0,-1.0,19125,-1,3,1,1,224,224,3,50176,133.52272666879253,169.1964485012755,129.09909119897958,102.27264030612244,63.15264758821745,64.72154694792152,55.61662100790865,49.13178851527701,0
database3/database3/m.013v5j/91-FaceId-0_align.jpg,-1.0,-1.0,19126,-1,3,1,1,224,224,3,50176,97.8333200467687,119.83015784438776,91.17815290178572,82.49164939413265,55.23038182014472,61.45904893806745,49.5276405148512,46.44851316695124,0
database3/database3/m.013v5j/92-FaceId-0_align.jpg,-1.0,-1.0,19127,-1,3,1,1,224,224,3,50176,109.81608072916669,137.01524633290816,102.42821269132654,90.0047831632653,75.46788945241593,83.50807338600528,69.16787363326351,64.35488510352323,0
database3/database3/m.013v5j/94-FaceId-0_align.jpg,-1.0,-1.0,19128,-1,3,1,1,224,224,3,50176,109.68679581207483,133.8517219387755,100.92833227040816,94.2803332270408,48.49768655362164,51.51232693671911,42.68363554338854,41.02012683817643,0
database3/database3/m.013v5j/95-FaceId-0_align.jpg,-1.0,-1.0,19129,-1,3,1,1,224,224,3,50176,125.27659970238096,139.86150749362244,123.48933753188776,112.47895408163264,79.48698593531417,88.69516673164324,79.87030556226914,65.7932436675599,0
database3/database3/m.013v5j/96-FaceId-0_align.jpg,-1.0,-1.0,19130,-1,3,1,1,224,224,3,50176,82.6049505739796,108.4388352997449,79.74996014030613,59.62605628188776,48.01656894580975,51.909542586676814,41.42853655130543,36.0870929052842,0
database3/database3/m.013v5j/97-FaceId-0_align.jpg,-1.0,-1.0,19131,-1,3,1,1,224,224,3,50176,101.64851057610544,136.4597616390306,101.29304846938776,67.19272161989795,56.18828483564924,50.980100807933496,48.02649087783186,46.54787435985226,0
database3/database3/m.013v5j/98-FaceId-0_align.jpg,-1.0,-1.0,19132,-1,3,1,1,224,224,3,50176,117.08638924319727,137.39891581632654,108.12388392857144,105.73636798469389,76.21717863238,86.42689930000272,72.63556471748784,63.71728612968332,0
database3/database3/m.013v5j/98-FaceId-1_align.jpg,-1.0,-1.0,19133,-1,3,1,1,224,224,3,50176,85.1734162414966,100.24481823979592,79.18670280612245,76.08872767857143,87.26951997305098,100.04648160928406,82.39016935617516,75.53111542806195,0
database3/database3/m.013v5j/99-FaceId-0_align.jpg,-1.0,-1.0,19134,-1,3,1,1,224,224,3,50176,122.92661166028913,155.91852678571428,115.16517857142856,97.69612962372447,60.6010747660607,58.95954795578972,54.69630049452147,52.57636041448146,0
database3/database3/m.013vdl/0-FaceId-0_align.jpg,-1.0,-1.0,19135,-1,3,1,1,224,224,3,50176,109.80193053784014,138.93989158163265,103.11170679209184,87.35419323979592,72.15066837090761,79.8884013033627,66.75231284978376,58.15022036195375,0
database3/database3/m.013vdl/1-FaceId-0_align.jpg,-1.0,-1.0,19136,-1,3,1,1,224,224,3,50176,148.68484933035714,181.13285235969389,145.09737723214286,119.8243183992347,68.61266889080656,60.92413877692246,65.5255001003556,64.95444592615172,0
database3/database3/m.013vdl/10-FaceId-0_align.jpg,-1.0,-1.0,19137,-1,3,1,1,224,224,3,50176,137.8677521789966,169.51042330994898,135.32322225765307,108.76961096938776,65.0533337098566,62.96924620452705,58.55874277048136,58.71219010729879,0
database3/database3/m.013vdl/100-FaceId-0_align.jpg,-1.0,-1.0,19138,-1,3,1,1,224,224,3,50176,134.99540949192178,159.31198182397958,131.48371731505102,114.1905293367347,59.55946505538488,64.3993818122557,54.22071831122671,50.183186934149184,0
database3/database3/m.013vdl/101-FaceId-0_align.jpg,-1.0,-1.0,19139,-1,3,1,1,224,224,3,50176,116.04231770833331,134.43552694515307,113.5686184630102,100.12280771683672,74.48101600429561,82.61273405425507,74.25893417347514,60.86995950583281,0
database3/database3/m.013vdl/102-FaceId-0_align.jpg,-1.0,-1.0,19140,-1,3,1,1,224,224,3,50176,94.21748113307824,113.0686184630102,89.77953603316327,79.80428890306122,75.3674257628954,86.1637939802388,70.44775330712811,63.8032946930203,0
database3/database3/m.013vdl/103-FaceId-0_align.jpg,-1.0,-1.0,19141,-1,3,1,1,224,224,3,50176,144.43581260629253,162.5370097257653,138.2088249362245,132.56160315688774,77.07840016079432,78.14368389758907,72.87444701231078,76.80295170731834,0
database3/database3/m.013vdl/104-FaceId-0_align.jpg,-1.0,-1.0,19142,-1,3,1,1,224,224,3,50176,128.1610331632653,167.57453762755102,119.72853555484694,97.18002630739797,47.92394270743593,41.96835780709953,36.54978340003476,34.76390361261323,0
database3/database3/m.013vdl/105-FaceId-0_align.jpg,-1.0,-1.0,19143,-1,3,1,1,224,224,3,50176,132.12559125212584,154.06570870535714,128.94186463647958,113.3692004145408,55.92966460589542,58.6478228996381,48.512352347215405,52.42193835961389,0
database3/database3/m.013vdl/106-FaceId-0_align.jpg,-1.0,-1.0,19144,-1,3,1,1,224,224,3,50176,109.99288504464286,129.32667012117346,104.22150031887756,96.43048469387756,72.45371744047479,80.34985415233542,68.18896112826177,63.65333612990448,0
database3/database3/m.013vdl/107-FaceId-0_align.jpg,-1.0,-1.0,19145,-1,3,1,1,224,224,3,50176,120.2220450680272,150.84026227678572,114.67350924744898,95.15236367984694,57.5387968721872,62.33920590156398,48.37745979112659,45.92204077038576,0
database3/database3/m.013vdl/109-FaceId-0_align.jpg,-1.0,-1.0,19146,-1,3,1,1,224,224,3,50176,109.015518707483,130.4694674744898,105.7087252869898,90.86836336096938,67.38223892764852,68.87668251054012,63.7122412219381,63.382373306261535,0
database3/database3/m.013vdl/11-FaceId-0_align.jpg,-1.0,-1.0,19147,-1,3,1,1,224,224,3,50176,126.7955862032313,155.26020408163265,125.59618144132654,99.5303730867347,62.62618056710116,64.66755595257385,57.48994474322727,52.19256698780605,0
database3/database3/m.013vdl/110-FaceId-0_align.jpg,-1.0,-1.0,19148,-1,3,1,1,224,224,3,50176,96.57637117346938,125.87755102040816,90.82764668367346,73.02391581632654,58.69478675640698,57.95481684441196,54.81251299662578,50.25670575787096,0
database3/database3/m.013vdl/111-FaceId-0_align.jpg,-1.0,-1.0,19149,-1,3,1,1,224,224,3,50176,172.00833067602042,205.7537468112245,167.65174585459184,142.6194993622449,59.12778306547983,50.66112209971995,51.93743718512571,56.59329615351778,0
database3/database3/m.013vdl/113-FaceId-0_align.jpg,-1.0,-1.0,19150,-1,3,1,1,224,224,3,50176,123.6714099702381,135.185546875,120.58785076530611,115.24083227040816,54.30531721367832,66.73903194426165,46.08455022205442,45.3448999626601,0
database3/database3/m.013vdl/115-FaceId-0_align.jpg,-1.0,-1.0,19151,-1,3,1,1,224,224,3,50176,110.79224463222788,138.41647401147958,106.21287069515306,87.74738919005102,74.79870378253705,85.17264878408143,68.56267024146484,59.28055612342828,0
database3/database3/m.013vdl/12-FaceId-0_align.jpg,-1.0,-1.0,19152,-1,3,1,1,224,224,3,50176,64.35758795705782,78.89502949617346,61.332011320153065,52.845723054846935,59.05996653455348,71.09775458562719,53.01872924709637,47.3851055615264,0
database3/database3/m.013vdl/13-FaceId-0_align.jpg,-1.0,-1.0,19153,-1,3,1,1,224,224,3,50176,103.50690901360544,132.42580117984693,97.40640943877553,80.68851642219387,71.34518797542358,80.79475950345612,65.46431562516433,55.34293359239402,0
database3/database3/m.013vdl/14-FaceId-0_align.jpg,-1.0,-1.0,19154,-1,3,1,1,224,224,3,50176,117.0375744047619,133.9804089604592,114.8192761479592,102.31303810586736,79.09131755973077,86.05283143946262,79.85826580828788,66.89607360818323,0
database3/database3/m.013vdl/15-FaceId-0_align.jpg,-1.0,-1.0,19155,-1,3,1,1,224,224,3,50176,109.6256643282313,130.1642219387755,105.94935825892856,92.7634127869898,60.37530418363602,67.38293165823899,56.515781938200725,49.81320986222058,0
database3/database3/m.013vdl/16-FaceId-0_align.jpg,-1.0,-1.0,19156,-1,3,1,1,224,224,3,50176,114.07459077380952,130.57752710459184,109.77736367984694,101.8688815369898,74.51723150614065,82.74039053663692,71.49008009179987,65.28290120792276,0
database3/database3/m.013vdl/19-FaceId-0_align.jpg,-1.0,-1.0,19157,-1,3,1,1,224,224,3,50176,88.57538796768708,103.52250079719389,84.3128587372449,77.89080436862245,68.6380617247792,73.6156922200393,66.20164363554944,63.0545567493435,0
database3/database3/m.013vdl/2-FaceId-0_align.jpg,-1.0,-1.0,19158,-1,3,1,1,224,224,3,50176,137.31914328231292,163.44308035714286,138.1513073979592,110.36304209183672,83.46723074562505,86.18123291921326,82.54330975057262,72.45653149426455,0
database3/database3/m.013vdl/20-FaceId-0_align.jpg,-1.0,-1.0,19159,-1,3,1,1,224,224,3,50176,130.56014827806123,164.45370296556123,124.83510044642856,102.39164142219389,56.322522894516666,55.05834764002556,48.344159493333045,46.61637430265516,0
database3/database3/m.013vdl/21-FaceId-0_align.jpg,-1.0,-1.0,19160,-1,3,1,1,224,224,3,50176,143.82716836734693,171.8644172512755,139.70768893494898,119.90939891581633,55.240038363585775,52.655358200859766,48.941510784507614,51.10195846335523,0
database3/database3/m.013vdl/22-FaceId-0_align.jpg,-1.0,-1.0,19161,-1,3,1,1,224,224,3,50176,152.47712053571428,177.6828762755102,150.72128109056123,129.02720424107142,58.55961092779569,54.66480577355235,53.51702690068511,56.98297349821612,0
database3/database3/m.013vdl/23-FaceId-0_align.jpg,-1.0,-1.0,19162,-1,3,1,1,224,224,3,50176,105.38340375212584,121.6825175382653,101.64152184311224,92.826171875,67.48396778789363,82.47425030382094,62.97453701401184,49.56931093968838,0
database3/database3/m.013vdl/24-FaceId-0_align.jpg,-1.0,-1.0,19163,-1,3,1,1,224,224,3,50176,118.4435653167517,150.0145886479592,109.38550302933672,95.9306042729592,74.74272361144006,81.98497751301214,68.38547059709062,61.446754596415,0
database3/database3/m.013vdl/25-FaceId-0_align.jpg,-1.0,-1.0,19164,-1,3,1,1,224,224,3,50176,128.50646391369048,151.75631776147958,121.88536352040816,111.87771045918367,75.87212329305626,84.3260916802587,70.3619965539035,65.93274502141574,0
database3/database3/m.013vdl/27-FaceId-0_align.jpg,-1.0,-1.0,19165,-1,3,1,1,224,224,3,50176,89.98355787627551,113.74162946428572,79.1059271364796,77.10311702806122,74.75900865028795,81.46966436546727,68.21863708501071,68.02179719050713,0
database3/database3/m.013vdl/28-FaceId-0_align.jpg,-1.0,-1.0,19166,-1,3,1,1,224,224,3,50176,136.81979432397958,172.97500797193877,135.71671715561226,101.76765784438776,57.55747031731369,58.34728703561452,44.15407815297765,45.24964222042873,0
database3/database3/m.013vdl/29-FaceId-0_align.jpg,-1.0,-1.0,19167,-1,3,1,1,224,224,3,50176,120.95853927508504,155.89223931760205,114.8094706632653,92.17390784438776,61.12254338947432,62.52485863068476,53.63150919274257,48.3266981704902,0
database3/database3/m.013vdl/31-FaceId-0_align.jpg,-1.0,-1.0,19168,-1,3,1,1,224,224,3,50176,137.2492758822279,172.54514110331633,131.7832629145408,107.41942362882654,61.64166300281532,59.12979270310715,54.32579875528116,52.782227812193625,0
database3/database3/m.013vdl/32-FaceId-0_align.jpg,-1.0,-1.0,19169,-1,3,1,1,224,224,3,50176,141.77234135841837,162.61495535714286,136.55383051658163,126.14823820153062,94.27353455861002,98.89937469428952,91.9985469081257,87.81753237952529,0
database3/database3/m.013vdl/33-FaceId-0_align.jpg,-1.0,-1.0,19170,-1,3,1,1,224,224,3,50176,115.69169855442176,149.86485570790816,106.18407206632654,91.02616788903062,67.46892415144937,74.58317587296146,66.94882320146586,41.770612789669386,0
database3/database3/m.013vdl/34-FaceId-0_align.jpg,-1.0,-1.0,19171,-1,3,1,1,224,224,3,50176,102.65041719812923,131.1174864477041,90.56505102040816,86.26871412627551,74.3143433456735,79.62835595498657,67.68387854849406,66.49279728204051,0
database3/database3/m.013vdl/37-FaceId-0_align.jpg,-1.0,-1.0,19172,-1,3,1,1,224,224,3,50176,112.7184909119898,148.55020328443877,103.25785235969389,86.34741709183673,56.48421500541856,56.93662658697582,48.08063608864448,44.147749577465504,0
database3/database3/m.013vdl/38-FaceId-0_align.jpg,-1.0,-1.0,19173,-1,3,1,1,224,224,3,50176,122.43516820790816,143.4668965242347,120.51779735331633,103.32081074617346,67.02985209296594,71.77712127284025,64.15680808873144,58.305947246602194,0
database3/database3/m.013vdl/39-FaceId-0_align.jpg,-1.0,-1.0,19174,-1,3,1,1,224,224,3,50176,147.2178265837585,172.35570790816325,143.92111766581633,125.37665417729592,59.98756595736901,62.28416036168908,47.88322803715802,59.19109620535588,0
database3/database3/m.013vdl/40-FaceId-0_align.jpg,-1.0,-1.0,19175,-1,3,1,1,224,224,3,50176,109.89172778486396,140.01779735331633,97.98389668367346,91.67348931760203,46.89391734060503,50.97559086365108,38.94199140728214,33.17903208280157,0
database3/database3/m.013vdl/41-FaceId-0_align.jpg,-1.0,-1.0,19176,-1,3,1,1,224,224,3,50176,103.12793633078232,126.44040975765306,97.68006616709184,85.26333306760205,77.91481685090496,86.33895098744662,71.65337296614493,68.78401691775635,0
database3/database3/m.013vdl/42-FaceId-0_align.jpg,-1.0,-1.0,19177,-1,3,1,1,224,224,3,50176,97.67473825467688,123.2295519770408,92.5234972895408,77.27116549744898,69.7515927437367,77.94252542238362,64.5832962795843,57.04318604516851,0
database3/database3/m.013vdl/43-FaceId-0_align.jpg,-1.0,-1.0,19178,-1,3,1,1,224,224,3,50176,103.43963249362244,120.31279894770408,98.59066087372447,91.41543765943878,67.11945145174676,73.98267699904208,62.417212003314354,60.76939942084965,0
database3/database3/m.013vdl/44-FaceId-0_align.jpg,-1.0,-1.0,19179,-1,3,1,1,224,224,3,50176,110.44296077806122,136.24312420280611,106.20844626913264,88.8773118622449,71.38596423906408,80.50092185880969,65.52149649632894,58.01504967468405,0
database3/database3/m.013vdl/47-FaceId-0_align.jpg,-1.0,-1.0,19180,-1,3,1,1,224,224,3,50176,154.25245137117346,178.36067044005102,149.5592713647959,134.83741230867346,56.21475556347034,46.80982542797723,51.69063695948972,60.30786529353396,0
database3/database3/m.013vdl/48-FaceId-0_align.jpg,-1.0,-1.0,19181,-1,3,1,1,224,224,3,50176,70.7173084077381,91.8333665497449,64.2926100127551,56.025948660714285,67.45763551629744,81.4675792789223,60.61808224716708,51.35249446051786,0
database3/database3/m.013vdl/49-FaceId-0_align.jpg,-1.0,-1.0,19182,-1,3,1,1,224,224,3,50176,164.10087159863946,190.0483099489796,159.6698620854592,142.58444276147958,59.55192860932218,43.67624452116744,57.82143620011848,65.05769494377337,0
database3/database3/m.013vdl/5-FaceId-0_align.jpg,-1.0,-1.0,19183,-1,3,1,1,224,224,3,50176,134.11634380314626,138.71633848852042,134.3504862882653,129.28220663265307,44.27155182522521,48.234787234646845,37.091830599801774,46.18364050432592,0
database3/database3/m.013vdl/50-FaceId-0_align.jpg,-1.0,-1.0,19184,-1,3,1,1,224,224,3,50176,151.09099303784015,171.50219228316325,150.91071428571428,130.86007254464286,45.44596216288469,44.07171069937501,41.03618052700443,41.75862707817296,0
database3/database3/m.013vdl/53-FaceId-0_align.jpg,-1.0,-1.0,19185,-1,3,1,1,224,224,3,50176,106.26786378613946,148.57370057397958,103.34024234693878,66.8896484375,67.23814400350977,74.37889013140406,56.23295188484786,38.98129313648538,0
database3/database3/m.013vdl/54-FaceId-0_align.jpg,-1.0,-1.0,19186,-1,3,1,1,224,224,3,50176,127.75116921768708,152.38875159438774,120.84504544005102,110.01971061862244,80.17775445491256,83.79643556993294,75.61312552091904,74.68011735380095,0
database3/database3/m.013vdl/55-FaceId-0_align.jpg,-1.0,-1.0,19187,-1,3,1,1,224,224,3,50176,114.1351775085034,142.14646444515307,109.57637117346938,90.68269690688776,71.00234997114319,76.58053991872943,63.68009706454989,62.03896751609155,0
database3/database3/m.013vdl/56-FaceId-0_align.jpg,-1.0,-1.0,19188,-1,3,1,1,224,224,3,50176,150.00119579081633,168.0906210140306,141.34506536989795,140.56790098852042,79.24524711435691,81.29024647667582,76.0409942811642,77.18774279341567,0
database3/database3/m.013vdl/57-FaceId-0_align.jpg,-1.0,-1.0,19189,-1,3,1,1,224,224,3,50176,135.23516555059524,156.75163424744898,132.64861686862244,116.30524553571428,78.90377334021011,81.25280912358272,76.56387959034156,73.38514265527714,0
database3/database3/m.013vdl/58-FaceId-0_align.jpg,-1.0,-1.0,19190,-1,3,1,1,224,224,3,50176,122.1106571534864,149.99396125637756,117.02774234693878,99.31026785714286,71.30015315236061,77.68187918478966,66.54421717967733,58.86727360957165,0
database3/database3/m.013vdl/59-FaceId-0_align.jpg,-1.0,-1.0,19191,-1,3,1,1,224,224,3,50176,87.54203869047619,104.77999441964286,86.11108896683673,71.73503268494898,90.65581357965118,106.14698378165932,85.0598131377395,74.85999904290229,0
database3/database3/m.013vdl/6-FaceId-0_align.jpg,-1.0,-1.0,19192,-1,3,1,1,224,224,3,50176,74.24443292942176,102.21683673469389,67.11645009566327,53.40001195790816,57.31583370552452,70.87034024387084,47.63509935092414,35.99796055420858,0
database3/database3/m.013vdl/60-FaceId-0_align.jpg,-1.0,-1.0,19193,-1,3,1,1,224,224,3,50176,93.64165470875852,116.27881855867346,89.6474609375,74.99868463010205,54.38112305088154,55.4112964756452,49.48822407318048,49.764127937624416,0
database3/database3/m.013vdl/62-FaceId-0_align.jpg,-1.0,-1.0,19194,-1,3,1,1,224,224,3,50176,82.11684869260205,105.49621332908164,74.46195392219387,66.39237882653062,68.34905152847256,76.62211981060572,63.54783642697472,57.03552154915875,0
database3/database3/m.013vdl/63-FaceId-0_align.jpg,-1.0,-1.0,19195,-1,3,1,1,224,224,3,50176,116.3983378507653,147.2234335140306,110.91163105867346,91.05994897959184,77.80881520214791,84.40143932019569,70.98798832794584,66.16202308468289,0
database3/database3/m.013vdl/65-FaceId-0_align.jpg,-1.0,-1.0,19196,-1,3,1,1,224,224,3,50176,112.17313722363946,134.61391900510205,105.54691485969389,96.35857780612244,69.89458586772538,78.21036036186136,64.00697375273405,60.36895265446687,0
database3/database3/m.013vdl/66-FaceId-0_align.jpg,-1.0,-1.0,19197,-1,3,1,1,224,224,3,50176,108.89680325255102,138.87097417091837,105.90567203443878,81.91376355229592,67.01584359156654,74.64258889631377,60.65465502379076,50.86633861401615,0
database3/database3/m.013vdl/68-FaceId-0_align.jpg,-1.0,-1.0,19198,-1,3,1,1,224,224,3,50176,121.82609215561224,161.55269451530611,108.18096301020408,95.74461894132654,71.08032076014592,83.68648557216817,56.90214732095685,49.712352906209375,0
database3/database3/m.013vdl/7-FaceId-0_align.jpg,-1.0,-1.0,19199,-1,3,1,1,224,224,3,50176,124.16097337372447,151.48832110969389,118.58828922193878,102.4063097895408,64.66962973148517,72.79641983747925,57.59084419242744,51.76248469955838,0
database3/database3/m.013vdl/70-FaceId-0_align.jpg,-1.0,-1.0,19200,-1,3,1,1,224,224,3,50176,101.06326397746598,117.35319674744898,95.31503109056122,90.52156409438776,67.9117385191687,72.79763586663977,62.73934008892154,64.73608403452465,0
database3/database3/m.013vdl/71-FaceId-1_align.jpg,-1.0,-1.0,19201,-1,3,1,1,224,224,3,50176,125.2130434204932,159.96863042091837,115.77525111607144,99.8952487244898,58.5910300905304,58.982528163120335,50.73518623231005,48.03868431871694,0
database3/database3/m.013vdl/72-FaceId-0_align.jpg,-1.0,-1.0,19202,-1,3,1,1,224,224,3,50176,127.42293792517007,150.16007653061226,114.13062021683672,117.97811702806122,61.28947484542334,65.77699330374473,57.80454887323346,53.08815911447297,0
database3/database3/m.013vdl/73-FaceId-0_align.jpg,-1.0,-1.0,19203,-1,3,1,1,224,224,3,50176,104.79042437287416,127.11786511479592,100.35544882015306,86.89795918367346,71.53436452665922,81.5649066892305,66.26751663197173,58.89782875559449,0
database3/database3/m.013vdl/75-FaceId-0_align.jpg,-1.0,-1.0,19204,-1,3,1,1,224,224,3,50176,160.91373033588437,175.86228475765307,158.50438456632654,148.37452168367346,49.14858841551892,56.82901510375255,39.09380710615992,45.851854248618125,0
database3/database3/m.013vdl/76-FaceId-0_align.jpg,-1.0,-1.0,19205,-1,3,1,1,224,224,3,50176,119.62719892644556,142.9298867984694,112.2792370854592,103.67247289540816,68.3866039683275,76.45506510275177,62.90820911153621,58.1016520029577,0
database3/database3/m.013vdl/77-FaceId-0_align.jpg,-1.0,-1.0,19206,-1,3,1,1,224,224,3,50176,121.45180963010203,143.88737643494898,119.88711734693878,100.58093510841836,75.53498239027599,82.95911147897077,74.21605897815502,61.522083704739885,0
database3/database3/m.013vdl/78-FaceId-0_align.jpg,-1.0,-1.0,19207,-1,3,1,1,224,224,3,50176,103.97473559736396,132.67396763392858,101.30119977678572,77.94903938137755,58.99662235271831,63.560655913546896,51.68284984043946,47.14445696472458,0
database3/database3/m.013vdl/79-FaceId-0_align.jpg,-1.0,-1.0,19208,-1,3,1,1,224,224,3,50176,88.47185905612245,107.6727519132653,86.58996332908163,71.1528619260204,56.39930421288744,55.52118059324558,51.07628479376818,56.38344353318751,0
database3/database3/m.013vdl/8-FaceId-0_align.jpg,-1.0,-1.0,19209,-1,3,1,1,224,224,3,50176,111.3354259672619,136.9724968112245,103.76335299744898,93.27042809311224,55.74208785577781,58.848294557052256,49.52023131428884,48.633590810857626,0
database3/database3/m.013vdl/80-FaceId-0_align.jpg,-1.0,-1.0,19210,-1,3,1,1,224,224,3,50176,106.45360331632654,138.51371173469389,96.91342474489797,83.93367346938776,76.71825369094738,88.517981714795,67.39548076413793,60.44397930805315,0
database3/database3/m.013vdl/81-FaceId-0_align.jpg,-1.0,-1.0,19211,-1,3,1,1,224,224,3,50176,132.14847071641157,160.48331871811226,125.05329241071428,110.90880102040816,61.32296360153646,63.5982340340126,55.812534547335616,53.079322476074246,0
database3/database3/m.013vdl/82-FaceId-0_align.jpg,-1.0,-1.0,19212,-1,3,1,1,224,224,3,50176,81.06647932610544,101.20296556122447,77.93042490433673,64.0660475127551,77.46914647313463,93.2973881878388,69.42048060377333,61.453011308014815,0
database3/database3/m.013vdl/85-FaceId-0_align.jpg,-1.0,-1.0,19213,-1,3,1,1,224,224,3,50176,104.8314200680272,131.98048867984693,97.59538424744898,84.91838727678571,68.79590555933656,76.04339323192698,62.46602033751689,57.68940542529337,0
database3/database3/m.013vdl/86-FaceId-0_align.jpg,-1.0,-1.0,19214,-1,3,1,1,224,224,3,50176,100.68500876913264,126.38301179846938,96.96378746811224,78.70822704081633,68.78972538562968,77.04967132356488,63.8263984247764,55.03093844504499,0
database3/database3/m.013vdl/87-FaceId-0_align.jpg,-1.0,-1.0,19215,-1,3,1,1,224,224,3,50176,107.96667729591836,137.43869579081633,105.70463966836736,80.75669642857143,57.845121499075454,59.900697319035366,50.528388847831486,47.77931432817553,0
database3/database3/m.013vdl/89-FaceId-0_align.jpg,-1.0,-1.0,19216,-1,3,1,1,224,224,3,50176,107.42555537840136,124.9106146364796,103.5830078125,93.78304368622447,87.29271524392215,91.61246613547678,86.20691538324748,80.80202719192917,0
database3/database3/m.013vdl/9-FaceId-0_align.jpg,-1.0,-1.0,19217,-1,3,1,1,224,224,3,50176,93.4716198979592,113.79773198341836,89.30522560586735,77.31190210459184,66.13641304110737,73.2254777189685,60.708378860156095,58.1631445656386,0
database3/database3/m.013vdl/90-FaceId-0_align.jpg,-1.0,-1.0,19218,-1,3,1,1,224,224,3,50176,112.96403991284014,137.71655771683675,109.2895806760204,91.88598134566328,72.26624696818428,78.26426985529424,68.66453877642385,61.29146098729351,0
database3/database3/m.013vdl/91-FaceId-0_align.jpg,-1.0,-1.0,19219,-1,3,1,1,224,224,3,50176,114.8197013180272,135.5743183992347,110.00562021683672,98.8791653380102,56.671838188475846,57.70492868358453,52.77417784824858,53.02913250921248,0
database3/database3/m.013vdl/92-FaceId-0_align.jpg,-1.0,-1.0,19220,-1,3,1,1,224,224,3,50176,104.07269743835036,153.69445551658163,95.55173788265306,62.971898915816325,62.24672840281077,58.74173823421096,45.26465711614316,43.5922393348521,0
database3/database3/m.013vdl/93-FaceId-0_align.jpg,-1.0,-1.0,19221,-1,3,1,1,224,224,3,50176,134.60488414115648,170.3468789859694,129.97415098852042,103.4936224489796,73.4177199664903,77.26409170560939,66.52414721485773,59.23207151856513,0
database3/database3/m.013vdl/94-FaceId-0_align.jpg,-1.0,-1.0,19222,-1,3,1,1,224,224,3,50176,120.16265412414964,132.1472018494898,117.91695232780611,110.42380819515306,83.13053827806725,89.83061902347671,81.09787207146124,76.43387033099731,0
database3/database3/m.013vdl/95-FaceId-0_align.jpg,-1.0,-1.0,19223,-1,3,1,1,224,224,3,50176,118.0868675595238,147.3571229272959,112.43201929209184,94.47146045918367,52.66322504721099,52.39682975658026,45.23534954710599,45.63078554214895,0
database3/database3/m.013vdl/96-FaceId-0_align.jpg,-1.0,-1.0,19224,-1,3,1,1,224,224,3,50176,118.01990991709184,145.61228475765307,113.9658203125,94.48162468112244,81.85577897476155,91.325196968399,78.13690908999403,65.7541772629407,0
